Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
168.2734375,134.5078125,146.8125,125.7109375,162.765625,138.7421875,146.078125,142.1953125,141.4609375,132.59375,152.03125,125.8515625,150.0078125,147.921875,146.3515625,151.25,144.7109375,138.0390625,115.8125,185.96391635614623,197.12792105969896,140.19725979327595,142.36092272942744,213.2931325285891,130.31332599013132,246.49820268546657,124.16740405526257,223.66136883897764,188.04868013991006,139.64572370683715,222.07716931597818,134.2933383525997,338.0704769596604,166.8950157936179,190.32893201561532,217.7423584941128,129.24988934299776,153.91104650485772,-301.0,-266.0,-241.0,-160.0,-351.0,-204.0,-425.0,-94.0,-462.0,-278.0,-131.0,-646.0,-167.0,-535.0,-278.0,-315.0,-301.0,-195.0,-301.0,543.0,578.0,457.0,473.0,604.0,457.0,678.0,457.0,604.0,568.0,457.0,604.0,457.0,825.0,494.0,715.0,613.0,402.0,402.0,9.0,378.6666666666667,127.34642166590749,156.0,543.0,45.0,298.1777777777778,137.25455489529728,85.0,578.0,9.0,309.8888888888889,101.17799985333268,89.0,457.0,14.0,284.14285714285717,77.250850335456,191.0,473.0,45.0,346.77777777777777,141.39933818623823,52.0,604.0,5.0,317.2,71.3537665438903,273.0,457.0,45.0,347.53333333333336,165.94491723326615,52.0,678.0,5.0,339.2,85.19483552422646,236.0,457.0,35.0,314.25714285714287,184.3349967326014,-167.0,604.0,37.0,314.97297297297297,124.01950293150527,16.0,568.0,27.0,295.0740740740741,88.55629133637979,163.0,457.0,15.0,346.6666666666667,105.82543277597414,236.0,604.0,5.0,287.8,122.33625791236219,89.0,457.0,49.0,491.734693877551,150.4619791298845,126.0,825.0,29.0,305.0344827586207,123.45276431832504,-57.0,494.0,35.0,332.0857142857143,122.00242888181047,126.0,715.0,47.0,320.59574468085106,150.51820552563808,-19.0,613.0,5.0,353.0,47.47630988187688,297.0,402.0,22.0,261.5,121.8604828183742,-55.0,402.0,v305,Control
78.3671875,119.1640625,122.1328125,123.4140625,153.2578125,121.8125,122.2890625,116.390625,112.7890625,111.140625,112.9609375,152.0078125,128.125,124.375,127.1015625,120.2734375,112.859375,129.765625,125.6640625,140.6906401922205,175.87888537392433,124.58721582864379,131.57815720792067,199.8977788414077,113.90718351663742,219.31996373700767,135.05252605304014,191.21223943396092,206.82963944738918,131.27133661404156,130.35726173296118,104.63788326496875,333.41310594006114,146.50005185797636,168.15542654893517,216.17322211287274,119.09206948315042,153.51551140400719,-301.0,-301.0,-241.0,-231.0,-278.0,-167.0,-351.0,-315.0,-351.0,-535.0,-204.0,-167.0,-94.0,-499.0,-204.0,-241.0,-477.0,-125.0,-301.0,437.0,543.0,420.0,508.0,568.0,420.0,604.0,457.0,531.0,568.0,420.0,420.0,420.0,715.0,494.0,457.0,613.0,367.0,543.0,10.0,264.9,100.16930667624689,85.0,437.0,43.0,287.5348837209302,101.53458543245236,121.0,543.0,8.0,300.625,63.17819540790952,236.0,420.0,12.0,264.3333333333333,110.77705338000084,121.0,508.0,43.0,342.5348837209302,120.4198756748429,89.0,568.0,7.0,262.85714285714283,82.53212114327465,200.0,420.0,46.0,338.7608695652174,108.19732070591908,163.0,604.0,10.0,306.2,79.66278930592375,200.0,457.0,42.0,276.73809523809524,134.53306542114464,-131.0,531.0,37.0,314.0,120.92369718355678,89.0,568.0,31.0,262.51612903225805,62.77038081449127,163.0,420.0,20.0,311.8,87.40400448492049,89.0,420.0,12.0,276.1666666666667,69.52797198889732,163.0,420.0,49.0,474.46938775510205,121.28076753176714,273.0,715.0,29.0,298.62068965517244,81.46605546255337,163.0,494.0,46.0,293.19565217391306,84.6107762602216,163.0,457.0,44.0,305.3636363636364,151.28391293871792,-90.0,613.0,7.0,301.7142857142857,54.70887701726107,226.0,367.0,17.0,317.1764705882353,101.74896171987537,121.0,543.0,v305,Control
171.25,126.046875,141.1875,132.8359375,115.9765625,148.5546875,140.125,150.5390625,148.9609375,154.1015625,163.8046875,101.453125,133.6796875,139.609375,125.3984375,140.0546875,137.828125,141.09375,134.7890625,148.9128583100826,213.9147986758272,168.50803153830202,154.90702201637058,256.61237856382735,126.64127579016188,272.6350853499592,124.87082474123055,207.88827262541088,208.03659731958467,139.0716723728973,224.752282161081,152.94741691201932,347.54212874125056,166.64613552593516,166.94542974663128,269.04178492829243,150.86357384533162,196.6412318224677,-231.0,-512.0,-315.0,-266.0,-683.0,-131.0,-719.0,-167.0,-425.0,-499.0,-131.0,-719.0,-315.0,-499.0,-388.0,-204.0,-688.0,-160.0,-407.0,543.0,508.0,494.0,437.0,678.0,384.0,715.0,420.0,752.0,604.0,457.0,531.0,457.0,788.0,494.0,568.0,719.0,473.0,543.0,9.0,370.8888888888889,110.59580506857135,191.0,543.0,45.0,305.24444444444447,144.54421169940522,-195.0,508.0,7.0,399.2857142857143,55.0291203058222,310.0,494.0,14.0,284.0,129.86201468151825,-19.0,437.0,44.0,306.0,206.48497634100514,-388.0,678.0,5.0,339.8,71.35376654389032,200.0,384.0,49.0,346.0612244897959,202.15758736469147,-315.0,715.0,9.0,326.1111111111111,88.4966345178598,200.0,420.0,42.0,309.9761904761905,144.9414476353482,-20.0,752.0,44.0,338.3863636363636,135.40313812482185,-20.0,604.0,30.0,300.2,82.2736895975864,126.0,457.0,14.0,291.57142857142856,86.70534197228342,200.0,531.0,6.0,352.8333333333333,91.29333065576162,236.0,457.0,49.0,492.51020408163265,153.41169399710176,200.0,788.0,26.0,304.3076923076923,101.3466136320033,52.0,494.0,42.0,308.23809523809524,91.89974079548126,89.0,568.0,46.0,338.7173913043478,205.32335717567634,-266.0,719.0,5.0,339.2,68.25950483266048,297.0,473.0,20.0,315.85,165.219331496045,-55.0,543.0,v305,Control
115.5703125,158.9453125,146.609375,149.5859375,156.7109375,142.1953125,155.03125,139.3203125,151.59375,141.171875,116.1796875,187.3203125,143.953125,147.921875,142.265625,134.5625,149.4609375,133.828125,142.9609375,173.59177760897802,179.33461042849305,155.94826693061202,119.67419862458661,209.5822674000904,121.74790389915788,226.91737500407532,113.30906334500364,264.35312333864647,185.48065286865548,237.1059909043553,130.15187576541456,118.88642495004034,341.86981473417325,145.97748097150944,174.77827348354762,213.78320398157098,96.38506348287802,148.65896088390593,-301.0,-231.0,-241.0,-125.0,-315.0,-204.0,-499.0,-167.0,-388.0,-315.0,-903.0,-57.0,-204.0,-425.0,-278.0,-315.0,-301.0,-90.0,-231.0,508.0,578.0,568.0,543.0,604.0,457.0,604.0,494.0,862.0,604.0,641.0,531.0,457.0,752.0,457.0,494.0,649.0,367.0,508.0,11.0,270.90909090909093,160.2653790921083,50.0,508.0,43.0,330.13953488372096,102.08058408088824,156.0,578.0,9.0,342.55555555555554,118.44090050983337,236.0,568.0,13.0,318.3076923076923,80.00613881772267,191.0,543.0,43.0,337.4418604651163,153.1701140206431,16.0,604.0,4.0,411.0,39.91866731242415,347.0,457.0,48.0,360.6875,133.82624870984765,-20.0,604.0,10.0,295.2,77.58453454136333,200.0,494.0,41.0,333.4878048780488,242.82284237301127,-94.0,862.0,42.0,322.23809523809524,118.42112293960332,16.0,604.0,29.0,306.2068965517241,112.84147541186807,89.0,641.0,21.0,325.85714285714283,91.92920967699403,163.0,531.0,7.0,336.2857142857143,64.46862866257241,236.0,457.0,49.0,514.9795918367347,126.58875885804852,236.0,752.0,34.0,288.3235294117647,68.64774559866147,163.0,457.0,41.0,310.8536585365854,91.8109300511601,16.0,494.0,49.0,332.57142857142856,139.50861285678562,50.0,649.0,4.0,323.0,57.79705874869413,226.0,367.0,23.0,285.9130434782609,98.73808702758866,156.0,508.0,v305,Control
125.65625,115.0078125,124.40625,114.9140625,108.4765625,120.7421875,116.5625,123.9453125,113.953125,124.265625,139.6640625,115.2421875,123.0234375,110.578125,140.5703125,128.8359375,104.90625,111.109375,116.6328125,122.60251615894323,186.62309889412526,125.6104738536253,127.85043102811505,206.5564293394819,131.91689379157663,245.1212378800387,151.31753694046287,223.37017259675812,198.37717532756858,149.29905924696095,141.7130707686247,121.96827164831825,334.03249899352346,173.78168418271787,171.6729988694974,209.3471079670632,121.16515925351285,156.8232804052604,-195.0,-301.0,-204.0,-160.0,-351.0,-167.0,-388.0,-241.0,-388.0,-315.0,-204.0,-278.0,-94.0,-425.0,-204.0,-241.0,-336.0,-125.0,-266.0,402.0,543.0,384.0,402.0,604.0,420.0,641.0,531.0,641.0,678.0,457.0,420.0,494.0,715.0,568.0,457.0,508.0,367.0,473.0,9.0,269.1111111111111,63.81473957993028,156.0,367.0,42.0,285.7142857142857,118.99185360557168,-19.0,543.0,7.0,294.2857142857143,90.05508518316408,126.0,384.0,11.0,277.54545454545456,103.13747545376125,121.0,402.0,45.0,282.1777777777778,146.60866866728946,-94.0,604.0,4.0,356.0,70.8237248385031,236.0,420.0,47.0,329.531914893617,147.5190360689635,89.0,641.0,5.0,332.2,128.5898907379581,200.0,531.0,44.0,298.25,162.476169581321,16.0,641.0,42.0,302.92857142857144,124.98369281385375,89.0,678.0,34.0,287.2352941176471,92.72700565560538,89.0,457.0,18.0,283.44444444444446,86.61936030846057,52.0,420.0,8.0,323.875,97.31063341177058,126.0,494.0,49.0,457.9591836734694,134.07657866410668,163.0,715.0,33.0,299.8787878787879,128.469724667357,89.0,568.0,44.0,300.79545454545456,92.84336260249756,16.0,457.0,47.0,290.59574468085106,123.57384898150994,85.0,508.0,3.0,320.3333333333333,32.99831645537222,297.0,367.0,25.0,274.0,109.93561752225709,85.0,473.0,v305,Control
121.3671875,133.984375,107.1953125,121.3203125,101.0390625,146.3046875,106.734375,123.3125,103.3359375,124.53125,138.6015625,142.2890625,108.671875,152.5390625,113.3046875,120.8203125,114.515625,120.7578125,106.5546875,227.8853099816076,196.74796957901387,142.89344406167515,142.88517131801584,242.13799678226533,163.3666259247687,275.1383470004817,135.64321832353195,269.5926141346691,183.14823123988725,203.65797868240747,155.65761702434241,141.82900369589458,317.6359006649597,175.75930026999322,160.69545871086487,198.51448247908013,166.0076720593923,195.1184501377395,-371.0,-266.0,-278.0,-195.0,-646.0,-241.0,-646.0,-167.0,-719.0,-315.0,-278.0,-167.0,-241.0,-425.0,-351.0,-204.0,-371.0,-266.0,-407.0,649.0,649.0,457.0,437.0,568.0,494.0,752.0,420.0,604.0,641.0,641.0,568.0,457.0,715.0,604.0,457.0,613.0,437.0,543.0,11.0,242.27272727272728,215.57959547107208,-55.0,649.0,41.0,305.1951219512195,148.4763624962138,-19.0,649.0,10.0,302.5,75.25988307192618,236.0,457.0,15.0,247.33333333333334,116.83473608287714,85.0,437.0,38.0,305.1578947368421,159.71381087758675,-20.0,568.0,4.0,420.5,127.30573435631248,200.0,494.0,45.0,335.3333333333333,180.90758844104786,16.0,752.0,7.0,289.14285714285717,110.97159040741472,163.0,420.0,42.0,292.6666666666667,226.89400364242528,-388.0,604.0,41.0,307.3170731707317,100.01059432279925,89.0,494.0,29.0,296.0,168.64633469748622,16.0,641.0,15.0,327.06666666666666,122.5144708006183,126.0,568.0,9.0,330.55555555555554,71.75128510054887,200.0,457.0,49.0,480.46938775510205,140.06894833395538,89.0,715.0,34.0,265.5882352941176,132.29604005612896,16.0,604.0,39.0,284.64102564102564,85.03347370436016,89.0,457.0,43.0,300.8139534883721,127.70373704971578,50.0,613.0,7.0,321.7142857142857,120.01989630975392,50.0,437.0,30.0,269.73333333333335,146.07804611082238,-125.0,543.0,v305,Control
-14.453125,50.4140625,132.5,103.2109375,160.4921875,103.109375,171.7109375,125.0,223.5078125,125.4140625,98.375,39.7890625,119.0234375,85.296875,127.1484375,119.9375,121.65625,110.875,138.65625,307.9365120008154,273.1658239233892,208.21347313202568,186.86470967507165,212.93953140028378,152.4169186041092,262.3383687567429,151.40710100989475,483.5964022337686,207.39773221577911,157.5180029705891,220.36046533482076,164.6996055741468,414.19485238011947,199.93101526196756,185.6672050299192,262.56734981519764,148.28367153565657,195.9794878186727,-1146.0,-829.0,-499.0,-583.0,-278.0,-351.0,-351.0,-278.0,-867.0,-351.0,-388.0,-756.0,-425.0,-867.0,-388.0,-315.0,-829.0,-231.0,-371.0,437.0,578.0,641.0,437.0,641.0,420.0,715.0,531.0,1451.0,641.0,457.0,457.0,420.0,1561.0,604.0,494.0,649.0,367.0,543.0,7.0,165.85714285714286,209.8662353374022,-301.0,332.0,39.0,247.0,183.87202907708144,-407.0,578.0,12.0,343.75,169.3374958477891,-94.0,641.0,10.0,331.9,70.2501957292647,156.0,437.0,41.0,354.8780487804878,147.68030651640086,126.0,641.0,6.0,267.1666666666667,141.17060207029255,-20.0,420.0,48.0,398.9583333333333,179.44450840642133,16.0,715.0,8.0,305.125,115.53185437358825,89.0,457.0,33.0,477.3939393939394,425.4229937363902,-315.0,1451.0,40.0,317.375,140.86548326328915,16.0,641.0,36.0,265.02777777777777,90.15680356132344,16.0,457.0,12.0,276.25,103.58098683316999,89.0,457.0,9.0,269.22222222222223,136.8557860407791,-57.0,420.0,48.0,399.8541666666667,314.0387442646298,-241.0,1561.0,34.0,287.29411764705884,137.01127678186904,-57.0,604.0,39.0,290.12820512820514,124.214285376724,52.0,494.0,44.0,330.20454545454544,165.57620870291044,-90.0,649.0,5.0,325.0,34.292856398964496,297.0,367.0,26.0,287.1923076923077,177.18026874665276,-125.0,543.0,v305,Control
545.25,357.21875,219.2734375,243.3125,161.3515625,196.28125,142.65625,183.0390625,72.96875,179.9609375,212.125,379.6328125,208.046875,255.828125,188.2890625,187.953125,239.6015625,188.7890625,162.5703125,501.8544350862589,498.73989145716894,246.7076983450987,248.46602613180798,241.19070083808728,145.5947853991793,249.74429245564997,140.28550204548418,447.2582431030445,198.63726297357667,203.33692609019894,441.9602517327917,182.3301867438069,816.0239315366622,195.535692709857,177.75236509606304,329.09987809374667,138.42833515547792,159.85242621502718,-125.0,-723.0,-167.0,-195.0,-425.0,-94.0,-425.0,-167.0,-1087.0,-278.0,-241.0,-351.0,-241.0,-1014.0,-241.0,-167.0,-407.0,-125.0,-195.0,2057.0,2092.0,1156.0,1212.0,715.0,568.0,788.0,568.0,1009.0,678.0,936.0,1966.0,678.0,2444.0,715.0,568.0,1493.0,543.0,613.0,10.0,789.4,518.6438469701534,191.0,2057.0,40.0,453.25,299.6188203367739,156.0,2092.0,9.0,404.0,288.14926687395894,200.0,1156.0,12.0,431.6666666666667,255.41610929792364,191.0,1212.0,41.0,366.5609756097561,168.52546290643642,89.0,715.0,9.0,379.44444444444446,119.68023238902637,273.0,568.0,44.0,375.1818181818182,158.97073383134403,89.0,788.0,10.0,343.0,109.9072336108957,236.0,568.0,35.0,297.62857142857143,408.47878669971766,-646.0,1009.0,45.0,367.24444444444447,125.31474251403154,89.0,678.0,27.0,389.0,182.72545688160858,200.0,936.0,18.0,471.5,382.70081874313604,236.0,1966.0,7.0,504.42857142857144,146.80877469187806,310.0,678.0,39.0,319.71794871794873,483.27371597226175,-351.0,2444.0,27.0,356.3333333333333,149.74917300210646,163.0,715.0,41.0,384.4634146341463,93.54823916971878,200.0,568.0,46.0,423.6304347826087,269.9984185698978,85.0,1493.0,5.0,437.4,96.92388766449683,297.0,543.0,20.0,301.8,120.47763277886897,156.0,613.0,v305,Control
-179.1875,-73.0703125,62.03125,21.1796875,112.296875,84.8984375,108.59375,98.4140625,138.8671875,107.0703125,82.625,-68.5625,89.0078125,18.0546875,98.796875,94.7265625,20.5703125,78.140625,94.6640625,512.974017392387,492.9885591235087,244.42530822157633,246.77869309095772,291.2321735107495,178.09175905473185,289.8838061413437,163.8489571085848,509.9728319318226,217.42444369944198,192.4974690497285,395.1272843858568,202.6022633235833,397.72376574215684,210.29478220637893,192.81894387131572,280.6992024593567,144.72111297712777,189.34047478349723,-1181.0,-935.0,-388.0,-583.0,-462.0,-351.0,-535.0,-315.0,-646.0,-388.0,-315.0,-830.0,-315.0,-903.0,-425.0,-425.0,-512.0,-266.0,-371.0,1458.0,1845.0,1009.0,930.0,1046.0,604.0,936.0,494.0,1672.0,604.0,604.0,1488.0,678.0,936.0,678.0,494.0,930.0,437.0,543.0,9.0,77.88888888888889,607.0371477639833,-829.0,1458.0,38.0,26.5,410.3262341370006,-653.0,1845.0,7.0,304.57142857142856,293.9926418626625,89.0,1009.0,12.0,205.91666666666666,268.4130704509169,-125.0,930.0,40.0,257.675,236.062109147148,-57.0,1046.0,5.0,295.6,205.8519856595996,-20.0,604.0,48.0,323.1041666666667,214.52003010435232,-94.0,936.0,7.0,289.0,112.78677734050717,89.0,457.0,32.0,366.625,521.3487166714808,-167.0,1672.0,46.0,282.04347826086956,160.59575993668338,-131.0,604.0,28.0,246.89285714285714,166.1748948044358,-20.0,604.0,18.0,95.83333333333333,369.45819940977236,-204.0,1488.0,6.0,328.3333333333333,197.9264734412476,89.0,678.0,49.0,372.3673469387755,247.81697442130272,-204.0,936.0,28.0,249.75,193.129605816553,-131.0,678.0,43.0,283.5348837209302,105.41178364852396,52.0,494.0,44.0,232.6590909090909,223.1993547544659,-125.0,930.0,6.0,278.6666666666667,75.28095524249292,191.0,437.0,22.0,240.72727272727272,175.40529219189943,-125.0,543.0,v305,Control
160.25,165.3046875,159.5078125,147.125,148.359375,137.6796875,146.1328125,111.84375,244.1640625,100.984375,120.5,163.8359375,143.6796875,135.640625,126.2421875,135.7265625,142.21875,148.140625,121.578125,120.59576519379594,197.92082878273146,137.5270336255906,145.19880479324144,212.85748936215293,134.82937211213863,254.58752717602323,133.70471858410062,627.9329516510444,195.57687673793885,143.43156616738293,134.71058375455183,127.59661669506586,338.67717968207063,157.663937732504,169.12394536308915,209.78274992323446,103.4462646749357,139.37044102921237,-160.0,-336.0,-167.0,-266.0,-351.0,-167.0,-425.0,-204.0,-1014.0,-315.0,-204.0,-204.0,-167.0,-535.0,-204.0,-241.0,-301.0,-55.0,-231.0,437.0,684.0,457.0,473.0,678.0,420.0,788.0,420.0,1892.0,531.0,494.0,494.0,420.0,752.0,494.0,494.0,613.0,473.0,473.0,15.0,313.0,67.85769423334885,226.0,437.0,41.0,345.5121951219512,127.21100618728491,121.0,684.0,8.0,342.375,109.45768303321609,163.0,457.0,17.0,298.7647058823529,96.86833356904053,121.0,473.0,44.0,330.84090909090907,141.53283319393006,89.0,678.0,9.0,289.55555555555554,67.29059883340335,200.0,420.0,48.0,362.8541666666667,165.8376452014808,16.0,788.0,7.0,336.2857142857143,69.89934454161168,200.0,420.0,32.0,468.78125,614.6482599002762,-535.0,1892.0,44.0,280.65909090909093,121.66869007525355,16.0,531.0,33.0,264.27272727272725,90.22405535825385,52.0,494.0,22.0,298.45454545454544,91.13014034521643,126.0,494.0,6.0,359.1666666666667,50.6504908389072,273.0,420.0,50.0,486.64,138.64887449957897,200.0,752.0,33.0,292.2121212121212,84.52496764924858,126.0,494.0,46.0,304.39130434782606,82.67707696103204,89.0,494.0,48.0,339.0833333333333,124.06178456272862,85.0,613.0,3.0,367.0,86.54863757833895,261.0,473.0,24.0,287.8333333333333,78.28775269620544,121.0,473.0,v305,Control
89.96875,119.65625,117.5546875,123.421875,136.0703125,136.15625,133.796875,141.3515625,41.984375,151.265625,133.703125,145.1171875,135.6640625,149.96875,137.6953125,132.0546875,126.6171875,116.859375,140.0234375,127.01868778744368,178.07631017093343,102.06133778648855,111.99926949810984,209.49106622538352,107.21319091924563,258.4936179895716,130.83900005177065,452.84858647634314,189.7859334654141,147.0478179965927,132.48768304622394,120.47035622850476,335.67933089330415,168.79888600006282,174.09529061429205,207.84932160020477,107.95039210448385,153.2098794559075,-231.0,-266.0,-131.0,-160.0,-388.0,-94.0,-425.0,-131.0,-977.0,-278.0,-204.0,-167.0,-204.0,-388.0,-241.0,-204.0,-301.0,-125.0,-266.0,402.0,508.0,347.0,402.0,604.0,420.0,641.0,457.0,972.0,531.0,457.0,457.0,384.0,715.0,568.0,494.0,578.0,332.0,437.0,20.0,247.3,81.27797979772873,121.0,402.0,40.0,321.175,93.53499011065325,85.0,508.0,7.0,278.42857142857144,41.34819789770474,200.0,347.0,10.0,282.5,79.02056694304338,156.0,402.0,48.0,308.5208333333333,142.49151869253677,16.0,604.0,7.0,304.7142857142857,77.207909079898,163.0,420.0,48.0,359.8333333333333,169.70677325578046,52.0,641.0,6.0,389.6666666666667,65.12978495963955,273.0,457.0,33.0,209.93939393939394,430.9469445931577,-535.0,972.0,44.0,335.1363636363636,108.61516529578824,126.0,531.0,31.0,287.4193548387097,85.45316551397005,163.0,457.0,16.0,346.75,66.3913586244475,236.0,457.0,7.0,331.14285714285717,51.789211704558625,236.0,384.0,50.0,505.8,113.67585495609875,236.0,715.0,30.0,301.4,117.02239101983858,126.0,568.0,40.0,324.675,81.83226365560225,200.0,494.0,49.0,328.2448979591837,117.12029932844906,85.0,578.0,5.0,303.6,34.782754347521134,261.0,332.0,21.0,328.2857142857143,84.73439896138368,191.0,437.0,v305,Control
135.3203125,134.265625,127.296875,127.890625,131.2109375,123.0,129.4921875,125.6484375,107.0234375,111.078125,133.8671875,128.765625,117.8046875,131.890625,125.375,129.7265625,133.5234375,126.484375,106.140625,135.34470041568025,182.72036568867077,138.96475276070015,127.08334634912373,206.6612981738325,126.30983029181243,244.4512735400138,152.79313326305774,208.8616112996946,213.40968730548943,135.05480783588052,129.71929016968133,121.50629798613434,338.980180462019,157.01943307184854,176.0025820696309,244.30963201796195,127.0691413486015,145.88576775769448,-195.0,-371.0,-315.0,-160.0,-241.0,-167.0,-425.0,-241.0,-425.0,-425.0,-167.0,-241.0,-131.0,-425.0,-278.0,-167.0,-442.0,-160.0,-195.0,437.0,578.0,420.0,437.0,604.0,457.0,678.0,494.0,604.0,568.0,420.0,384.0,457.0,862.0,457.0,531.0,789.0,473.0,437.0,13.0,318.2307692307692,109.98122486354299,85.0,437.0,44.0,310.97727272727275,104.25852671394308,121.0,578.0,8.0,305.25,85.16417967666924,200.0,420.0,13.0,293.84615384615387,92.9564382293342,121.0,437.0,44.0,310.8181818181818,145.65467765906777,52.0,604.0,6.0,254.83333333333334,107.66060354445146,163.0,457.0,49.0,348.3061224489796,155.33613376259734,16.0,678.0,8.0,309.875,88.46247438886164,236.0,494.0,38.0,301.3157894736842,135.39865218624007,16.0,604.0,43.0,299.7906976744186,147.03101367818348,-94.0,568.0,31.0,286.1290322580645,62.460693154863854,163.0,420.0,19.0,286.89473684210526,92.75485218509118,89.0,384.0,7.0,331.0,70.66015244009273,236.0,457.0,50.0,488.8,131.85234165535323,200.0,862.0,34.0,266.70588235294116,106.884910455335,89.0,457.0,47.0,300.63829787234044,99.72567170544785,89.0,531.0,48.0,341.3541666666667,170.10296998966703,15.0,789.0,6.0,314.3333333333333,125.02488641155497,156.0,473.0,22.0,259.72727272727275,110.4804309361378,85.0,437.0,v305,Control
131.75,128.4453125,131.359375,127.34375,124.015625,144.5546875,137.796875,162.3359375,151.8203125,175.9765625,134.265625,135.8984375,138.5390625,140.453125,149.28125,139.78125,118.8828125,125.9296875,156.9921875,156.56494715345883,184.88399463965862,133.95849247693448,120.74756889354248,218.992358992829,127.28471455964969,243.26316262305332,117.14008555233627,229.60470768013002,200.43831752286698,150.41006858024818,120.58765817705385,136.89572457527004,366.1185828158288,180.47099086364847,171.2997528164026,222.74997887337847,135.89471281098582,152.10349233146863,-266.0,-301.0,-204.0,-90.0,-425.0,-167.0,-425.0,-131.0,-388.0,-278.0,-241.0,-167.0,-167.0,-499.0,-278.0,-167.0,-371.0,-231.0,-266.0,437.0,543.0,420.0,402.0,604.0,420.0,678.0,420.0,825.0,604.0,420.0,420.0,457.0,1083.0,531.0,568.0,578.0,473.0,543.0,17.0,296.5882352941176,100.27788379916458,50.0,437.0,43.0,299.0,110.91081688602597,50.0,543.0,11.0,320.0,88.9708838992745,126.0,420.0,13.0,269.46153846153845,77.04106336095694,156.0,402.0,44.0,302.54545454545456,163.9792745420556,-57.0,604.0,5.0,302.8,117.2593706276816,126.0,420.0,48.0,358.2916666666667,155.80636464499418,52.0,678.0,7.0,352.14285714285717,49.949770688530045,273.0,420.0,39.0,322.2564102564103,173.98743219403153,-20.0,825.0,47.0,363.97872340425533,124.03456782442377,52.0,604.0,32.0,282.40625,90.61693390827952,89.0,420.0,19.0,275.10526315789474,78.65507293630182,163.0,420.0,8.0,351.25,76.85660348987587,236.0,457.0,50.0,498.4,185.31011845012677,126.0,1083.0,28.0,336.25,132.18699552419778,52.0,531.0,47.0,317.0851063829787,84.7029426973138,163.0,568.0,48.0,332.5208333333333,130.25903512861933,50.0,578.0,8.0,296.875,80.74100182063634,156.0,473.0,24.0,320.0416666666667,114.32427533361214,85.0,543.0,v305,Control
