Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
139.328125,132.140625,117.7578125,122.7421875,114.421875,128.359375,145.921875,119.8515625,118.515625,123.46875,117.453125,180.328125,119.8203125,140.6796875,114.359375,118.2734375,117.125,112.0,129.7578125,343.54463335681396,243.83929567676685,266.87054120913365,195.9759042754861,140.76190929462317,204.16269312915136,278.93446325849925,241.4881712381231,151.51190719429792,250.29598030313133,219.08064381431439,260.4467122300017,541.5839911100339,187.8292461942118,369.33777158275666,260.0768122406454,895.7933271906919,166.3876036418257,350.7598443984449,-407.0,-336.0,-425.0,-336.0,-204.0,-462.0,-351.0,-315.0,-278.0,-351.0,-351.0,-241.0,-830.0,-388.0,-462.0,-315.0,-1251.0,-371.0,-547.0,965.0,825.0,678.0,578.0,457.0,641.0,678.0,678.0,604.0,825.0,568.0,1083.0,1083.0,531.0,715.0,715.0,1564.0,578.0,789.0,50.0,486.02,146.76150585218184,191.0,965.0,47.0,355.78723404255317,140.91553772810343,50.0,825.0,49.0,384.38775510204084,131.64699494722203,126.0,678.0,45.0,310.64444444444445,108.09628538289485,85.0,578.0,20.0,269.5,95.18692137053283,52.0,457.0,44.0,320.8863636363636,118.59158637738233,16.0,641.0,49.0,433.16326530612247,114.82290657813911,200.0,678.0,48.0,362.1875,105.66824188823243,163.0,678.0,24.0,303.9166666666667,89.21038647800802,200.0,604.0,48.0,376.6875,127.43742847799203,126.0,825.0,48.0,326.8958333333333,116.72246991320434,-20.0,568.0,47.0,379.6595744680851,177.27155231281014,89.0,1083.0,49.0,686.2448979591836,193.22034905851845,273.0,1083.0,41.0,332.4390243902439,100.19104891144227,89.0,531.0,49.0,508.2857142857143,118.61152506207405,200.0,715.0,49.0,382.0408163265306,109.81226264814435,89.0,715.0,49.0,1068.857142857143,280.6981820171892,508.0,1564.0,41.0,264.0487804878049,105.79316018729769,-19.0,578.0,49.0,487.7142857142857,141.17119437919683,156.0,789.0,v303,Control
135.4609375,130.2578125,143.8984375,127.4453125,142.5546875,136.96875,134.71875,137.828125,139.359375,139.578125,134.390625,95.6171875,151.984375,130.890625,131.59375,135.859375,128.375,143.265625,128.640625,343.03561263077694,229.5294826444986,273.0212082513366,196.12232277246093,152.85523018587608,177.69707646512356,289.59322374016364,236.9888900474145,156.25724471393494,239.6067516227962,240.88044652423852,209.1846985978196,535.0135767557606,177.34499650521036,363.12799933031573,248.60558315212765,877.4869090707572,144.5721074140029,343.86693394084,-512.0,-442.0,-388.0,-301.0,-204.0,-278.0,-425.0,-278.0,-204.0,-278.0,-388.0,-425.0,-756.0,-204.0,-535.0,-315.0,-1287.0,-160.0,-547.0,1001.0,649.0,788.0,613.0,531.0,494.0,752.0,641.0,604.0,568.0,715.0,494.0,1267.0,531.0,752.0,641.0,1564.0,437.0,719.0,49.0,484.81632653061223,162.90897339003587,85.0,1001.0,49.0,347.7142857142857,115.06785930440334,121.0,649.0,49.0,408.38775510204084,146.91088737617207,52.0,788.0,44.0,310.97727272727275,121.7976131719344,50.0,613.0,17.0,342.3529411764706,103.10528096047126,163.0,531.0,47.0,321.0425531914894,80.28352880720013,126.0,494.0,49.0,421.14285714285717,147.69452755396102,163.0,752.0,49.0,380.59183673469386,104.30976598717818,163.0,641.0,24.0,328.3333333333333,114.40813879362877,163.0,604.0,48.0,388.2083333333333,105.36285681976464,126.0,568.0,48.0,336.0416666666667,158.18488106396964,-20.0,715.0,49.0,300.9795918367347,97.64460543861077,89.0,494.0,49.0,717.7755102040817,194.75953413105037,310.0,1267.0,45.0,297.73333333333335,96.9195313420136,126.0,531.0,49.0,513.530612244898,115.90691234001787,236.0,752.0,49.0,398.61224489795916,89.48237001745106,200.0,641.0,49.0,1080.3265306122448,273.4943485410287,473.0,1564.0,42.0,297.45238095238096,61.21826772994214,156.0,437.0,49.0,481.9387755102041,147.60570866722495,156.0,719.0,v303,Control
115.484375,116.7109375,131.0,124.09375,118.703125,121.4296875,127.1640625,113.953125,110.4296875,113.7109375,142.1640625,150.4296875,116.6875,121.984375,133.34375,127.2578125,111.328125,115.890625,109.1015625,327.82081682363213,211.98730285642705,259.88571079835333,182.9940594319979,126.78218405944067,186.61437284165086,279.6431859606672,242.9077417740726,159.2918721373926,251.7365562203806,217.57792621016802,218.89560606784022,526.710139323463,168.53747845420256,361.88764597190465,248.09673139213388,867.5317336034775,154.71188535620797,344.31812885151294,-477.0,-266.0,-388.0,-195.0,-204.0,-241.0,-499.0,-425.0,-241.0,-351.0,-315.0,-388.0,-793.0,-167.0,-572.0,-351.0,-1181.0,-266.0,-653.0,649.0,613.0,604.0,578.0,420.0,531.0,678.0,641.0,494.0,568.0,568.0,715.0,1009.0,420.0,752.0,568.0,1493.0,473.0,754.0,49.0,458.3265306122449,111.0709256314019,226.0,649.0,48.0,332.4375,90.76960445958768,85.0,613.0,49.0,391.0408163265306,119.6755749181372,163.0,604.0,49.0,302.265306122449,92.49661339861265,156.0,578.0,20.0,265.75,68.41043414567693,89.0,420.0,49.0,303.2448979591837,91.24972029305633,126.0,531.0,49.0,403.0816326530612,133.62036334097905,126.0,678.0,49.0,361.0612244897959,111.4645378151157,52.0,641.0,26.0,291.61538461538464,121.74787217318513,52.0,494.0,49.0,358.0204081632653,116.94887942957557,89.0,568.0,47.0,354.6595744680851,108.47830974404657,126.0,568.0,48.0,353.75,118.03557020378787,52.0,715.0,49.0,684.1020408163265,172.33146098381067,347.0,1009.0,47.0,298.2340425531915,61.811729509328245,126.0,420.0,49.0,520.3265306122449,118.75225243923553,273.0,752.0,49.0,385.1224489795918,108.77380249071102,89.0,568.0,49.0,1056.6530612244899,261.55707622483084,508.0,1493.0,40.0,264.975,86.12185770755296,121.0,473.0,49.0,458.9795918367347,143.63438417802595,121.0,754.0,v303,Control
118.3984375,114.8125,128.3671875,114.7734375,131.0625,137.1875,137.875,148.2265625,128.21875,137.609375,117.7265625,122.3203125,127.578125,144.109375,134.7265625,142.484375,126.71875,122.7109375,132.4921875,346.9704959170296,237.67316107643074,275.76430284916466,208.70856049976922,127.18383681292484,191.15824956813336,278.21882850632716,248.5632483347774,156.96014527492133,249.7360254971284,226.4036084839357,208.34911395285786,533.3907522968755,177.56632272628568,371.1348358420321,253.10602752850403,885.6385652776682,169.7268371516652,341.7407959141366,-688.0,-583.0,-499.0,-547.0,-204.0,-351.0,-388.0,-425.0,-278.0,-499.0,-535.0,-278.0,-719.0,-351.0,-499.0,-351.0,-1392.0,-266.0,-477.0,754.0,578.0,862.0,613.0,384.0,494.0,641.0,678.0,494.0,604.0,494.0,531.0,1009.0,494.0,752.0,568.0,1493.0,508.0,649.0,49.0,458.2244897959184,166.53580424079215,-90.0,754.0,47.0,337.06382978723406,134.16921742516675,-90.0,578.0,48.0,398.9791666666667,148.65024520432368,-20.0,862.0,44.0,316.65909090909093,125.55530168412537,-160.0,613.0,23.0,265.3478260869565,78.25632837066094,163.0,384.0,44.0,335.0681818181818,105.71238805174778,52.0,494.0,49.0,425.6530612244898,121.84659994928187,163.0,641.0,49.0,394.1224489795918,126.65824701479033,126.0,678.0,26.0,317.15384615384613,115.82768777126594,-20.0,494.0,48.0,382.125,124.77790686522461,163.0,604.0,49.0,323.53061224489795,133.78906670207738,-167.0,494.0,48.0,333.0416666666667,92.19814674866784,126.0,531.0,49.0,687.734693877551,183.57812945081827,310.0,1009.0,46.0,321.19565217391306,92.40873748572213,126.0,494.0,49.0,521.0,134.41027657504316,163.0,752.0,49.0,407.7142857142857,100.76239985475631,163.0,568.0,49.0,1071.6938775510205,284.4067369162199,402.0,1493.0,35.0,294.6,107.46592815532613,85.0,508.0,49.0,489.16326530612247,129.0746259290552,191.0,649.0,v303,Control
166.2109375,151.9140625,159.6796875,152.4296875,151.2109375,151.875,151.0703125,133.84375,150.375,141.5078125,149.2734375,138.0703125,153.171875,148.140625,139.6484375,126.6875,140.7890625,161.7421875,139.0390625,357.3708819713827,246.73509104912435,295.5261671826462,230.15563661242038,153.35074573673194,191.0378203887849,289.23271244165704,246.97038100648464,170.7191366603265,257.50030948972307,240.53819952475374,226.86144037156387,531.9125366113594,182.0597692969446,380.26543961352644,259.81679644806536,900.3333385526444,179.08790108892617,351.4898863330064,-618.0,-547.0,-535.0,-407.0,-204.0,-241.0,-425.0,-351.0,-351.0,-351.0,-315.0,-351.0,-719.0,-241.0,-572.0,-388.0,-1392.0,-231.0,-512.0,825.0,684.0,788.0,649.0,531.0,568.0,715.0,641.0,531.0,715.0,678.0,678.0,1083.0,531.0,788.0,641.0,1705.0,578.0,930.0,49.0,518.5510204081633,188.18857902239702,15.0,825.0,47.0,372.97872340425533,144.88035993965036,-19.0,684.0,49.0,427.18367346938777,185.04766881386107,16.0,788.0,48.0,344.3125,155.6799810843278,-90.0,649.0,19.0,339.10526315789474,107.8609703260062,163.0,531.0,46.0,332.39130434782606,103.14647210154271,52.0,568.0,49.0,441.38775510204084,139.52540787218365,126.0,715.0,49.0,381.3061224489796,112.33644874936033,163.0,641.0,24.0,336.125,111.11529766418303,163.0,531.0,46.0,399.5869565217391,137.58784957839413,126.0,715.0,49.0,358.83673469387753,158.23727300775127,-57.0,678.0,49.0,346.85714285714283,132.91765135156552,-20.0,678.0,49.0,722.3469387755102,173.83226151577887,273.0,1083.0,43.0,331.51162790697674,80.26652466047629,126.0,531.0,49.0,526.2857142857143,146.99007324528097,126.0,788.0,49.0,390.44897959183675,103.80595343402285,200.0,641.0,49.0,1098.3061224489795,292.02510404259266,367.0,1705.0,37.0,325.0810810810811,127.56670292881509,85.0,578.0,49.0,496.2448979591837,144.26117621787608,191.0,930.0,v303,Control
111.03125,124.421875,109.7265625,126.0234375,122.4609375,125.46875,117.7421875,137.34375,135.6875,141.8984375,135.8046875,142.1015625,124.4140625,124.8359375,127.8046875,140.71875,113.046875,108.40625,116.8046875,349.082440401763,250.83390399172973,278.93342176416746,219.36753988818512,141.140456224876,190.9411393618133,294.9234852350838,247.5284263481544,169.94930925583498,254.70108587743727,226.59159065206345,241.259713682907,528.9419468219321,185.36547331778584,369.94690103331527,253.62182577966556,897.6105187968357,160.2975303251627,348.3407703116575,-688.0,-371.0,-462.0,-371.0,-167.0,-278.0,-388.0,-425.0,-241.0,-425.0,-462.0,-462.0,-793.0,-241.0,-535.0,-388.0,-1322.0,-231.0,-477.0,825.0,613.0,862.0,613.0,457.0,531.0,752.0,604.0,641.0,715.0,678.0,641.0,1046.0,494.0,788.0,641.0,1669.0,437.0,754.0,49.0,467.53061224489795,172.82267685208163,-125.0,825.0,48.0,350.8125,147.2242700001713,85.0,613.0,49.0,379.81632653061223,153.2909296768713,16.0,862.0,45.0,321.5777777777778,145.85083535187417,15.0,613.0,20.0,275.1,99.64331387504131,126.0,457.0,45.0,322.3333333333333,96.2642197288276,126.0,531.0,49.0,403.14285714285717,141.73415759290853,126.0,752.0,49.0,387.3673469387755,119.00980818395463,126.0,604.0,27.0,292.25925925925924,121.57472708633965,89.0,641.0,48.0,401.25,133.52114376881786,16.0,715.0,48.0,354.4583333333333,121.14264290725853,89.0,678.0,47.0,357.72340425531917,152.07496781265337,-20.0,641.0,49.0,687.7755102040817,172.15089077947945,347.0,1046.0,45.0,311.6,104.64934039182685,52.0,494.0,49.0,519.4897959183673,121.50722199901344,236.0,788.0,49.0,408.38775510204084,95.86317126594818,163.0,641.0,49.0,1076.0204081632653,285.6140173913837,508.0,1669.0,43.0,267.1162790697674,95.6736724258926,50.0,437.0,49.0,481.3061224489796,137.40023528507209,156.0,754.0,v303,Control
121.7265625,118.9375,130.6484375,121.703125,131.9296875,124.2890625,152.546875,128.3671875,144.359375,122.8984375,97.359375,139.84375,122.1484375,124.296875,140.2109375,127.21875,139.671875,113.09375,127.7421875,336.9718723475965,228.58196035213538,265.6413896055265,194.47495879021724,151.52989796688416,199.4088962682588,288.4241424957513,245.9123738403084,167.21539385748366,250.6384238800955,219.2528017894405,214.47021111728526,522.8086488426009,171.48509998748153,365.5922097316038,255.341486261632,893.6757599527724,178.7744559559956,345.52200030445204,-477.0,-301.0,-388.0,-266.0,-167.0,-351.0,-388.0,-388.0,-204.0,-388.0,-315.0,-351.0,-756.0,-241.0,-462.0,-315.0,-1251.0,-336.0,-477.0,719.0,543.0,678.0,508.0,531.0,531.0,752.0,604.0,531.0,604.0,568.0,604.0,936.0,420.0,715.0,604.0,1529.0,578.0,754.0,49.0,475.38775510204084,137.7769294876398,85.0,719.0,49.0,349.7551020408163,111.39514711377598,156.0,543.0,49.0,397.83673469387753,128.10842775870432,52.0,678.0,45.0,316.22222222222223,114.61062368615048,50.0,508.0,20.0,317.4,107.0515763545778,89.0,531.0,43.0,322.0,123.40121743773956,52.0,531.0,49.0,441.44897959183675,140.33095884074493,126.0,752.0,49.0,376.81632653061223,111.91627217854585,89.0,604.0,25.0,314.52,115.58862227745428,126.0,531.0,47.0,379.6808510638298,119.09876223216233,89.0,604.0,49.0,307.0,126.41202474448386,52.0,568.0,49.0,350.55102040816325,110.25629904250644,89.0,604.0,49.0,684.0816326530612,166.1841659412212,273.0,936.0,45.0,301.0,74.4807208462551,163.0,420.0,49.0,534.530612244898,108.27329405604875,236.0,715.0,49.0,394.85714285714283,95.7511656027524,163.0,604.0,50.0,1100.62,270.3386683402876,578.0,1529.0,38.0,287.2631578947368,114.73302745952319,15.0,578.0,49.0,486.8775510204082,144.89343482444946,156.0,754.0,v303,Control
130.5703125,135.7109375,141.3515625,110.3203125,132.2421875,119.90625,136.171875,127.8203125,148.3203125,133.203125,170.875,177.21875,125.609375,159.3828125,134.453125,115.46875,116.3125,123.8046875,131.9375,362.9569221005283,290.9692776039257,294.358921460194,197.57904562274035,162.61663269734382,190.3676276613682,454.8642284125782,251.5499178273702,188.2492456340565,261.46707112272486,319.5850163527154,408.54300243979174,524.7494675470808,300.16819749746634,373.22807321506076,260.81444025225,900.3680328000262,155.45787380842256,350.32301742168335,-512.0,-407.0,-499.0,-407.0,-278.0,-278.0,-1124.0,-462.0,-278.0,-388.0,-572.0,-646.0,-756.0,-572.0,-646.0,-351.0,-1392.0,-195.0,-512.0,1071.0,1106.0,936.0,578.0,531.0,494.0,1193.0,641.0,604.0,678.0,1083.0,1672.0,936.0,862.0,825.0,604.0,1775.0,402.0,825.0,49.0,481.2857142857143,200.33533112748532,85.0,1071.0,48.0,376.5416666666667,218.69870430317798,50.0,1106.0,49.0,403.2244897959184,183.13620060402712,-20.0,936.0,44.0,298.97727272727275,114.09415741482273,85.0,578.0,22.0,283.27272727272725,127.11490214411306,16.0,531.0,47.0,307.63829787234044,96.46439659205214,52.0,494.0,48.0,428.9375,378.7007067070468,-535.0,1193.0,49.0,378.3469387755102,129.0276905924015,52.0,641.0,22.0,363.59090909090907,141.12878035548985,89.0,604.0,44.0,396.97727272727275,139.3152880464706,52.0,678.0,47.0,386.0,265.3751259006927,-167.0,1083.0,46.0,398.9130434782609,377.6583932653698,-204.0,1672.0,49.0,686.2857142857143,157.41755211629265,310.0,936.0,41.0,358.609756097561,223.15584383234486,-167.0,862.0,49.0,520.2448979591836,136.0914354413965,236.0,825.0,49.0,379.14285714285717,105.8761309363013,126.0,604.0,49.0,1076.0408163265306,294.1059061772021,508.0,1775.0,37.0,290.8378378378378,77.84652729275257,121.0,402.0,49.0,489.81632653061223,147.35140193364887,191.0,825.0,v303,Control
104.453125,92.5859375,97.609375,118.875,121.0546875,142.4140625,99.6484375,128.3828125,99.5234375,129.265625,101.6328125,58.5234375,140.21875,99.8828125,124.7265625,149.4296875,108.3046875,122.984375,105.2578125,332.9195324823518,231.43065924140097,264.08290974333033,192.3024193099009,154.69346415369355,202.15634891585321,278.38764085392967,243.23531657599156,144.98818658603835,249.2575584863946,231.81613916944855,259.01548808595504,530.7843688917775,181.816149291554,367.0290321895263,253.37410278500505,887.3913867982274,179.11668586569988,348.1102017133503,-653.0,-371.0,-462.0,-266.0,-278.0,-351.0,-499.0,-315.0,-315.0,-388.0,-425.0,-499.0,-756.0,-241.0,-535.0,-315.0,-1322.0,-301.0,-618.0,649.0,578.0,604.0,578.0,494.0,604.0,641.0,641.0,384.0,604.0,531.0,604.0,1046.0,494.0,825.0,678.0,1529.0,578.0,789.0,49.0,450.38775510204084,131.56263602178717,-19.0,649.0,49.0,310.3061224489796,131.81715909510177,-19.0,578.0,49.0,360.2244897959184,130.446996868792,52.0,604.0,47.0,304.06382978723406,108.57283157192454,121.0,578.0,22.0,264.8636363636364,114.81261233163029,52.0,494.0,46.0,331.6304347826087,126.0452573475534,52.0,604.0,49.0,379.14285714285717,122.96291128230662,126.0,641.0,49.0,370.0612244897959,110.38104838874553,126.0,641.0,24.0,276.2916666666667,66.32148920640697,126.0,384.0,47.0,375.78723404255317,123.97321882554515,16.0,604.0,49.0,309.265306122449,143.49568371666953,16.0,531.0,48.0,276.3541666666667,169.05305991307054,-57.0,604.0,49.0,698.2244897959183,178.00576295487699,273.0,1046.0,46.0,276.3695652173913,102.07741280106383,52.0,494.0,49.0,515.795918367347,124.7706433930996,200.0,825.0,49.0,414.44897959183675,90.8638949028598,200.0,678.0,49.0,1050.8979591836735,268.20006581273896,402.0,1529.0,39.0,288.53846153846155,113.98691921215911,50.0,578.0,49.0,455.3469387755102,157.40582555674467,121.0,789.0,v303,Control
166.0390625,174.7109375,174.3515625,164.796875,155.21875,156.65625,148.5078125,166.3125,135.359375,158.1640625,169.9453125,145.265625,146.296875,155.5625,129.0390625,134.125,158.0546875,167.7578125,149.7734375,339.54096855644394,227.05676394385938,271.8140167146991,187.45239224996894,160.26409982561094,187.47150702141883,284.3382148268593,247.42312096366737,170.1518883476399,248.15183875256602,220.1601889460308,228.81352598829653,533.2272027512635,169.60443789692152,365.2079421121498,247.331617739945,871.9844803628115,183.7270204643848,352.9419932899182,-442.0,-266.0,-351.0,-231.0,-204.0,-241.0,-388.0,-388.0,-351.0,-388.0,-388.0,-425.0,-793.0,-204.0,-572.0,-278.0,-1181.0,-301.0,-583.0,930.0,649.0,788.0,508.0,494.0,568.0,715.0,715.0,568.0,715.0,641.0,715.0,1046.0,494.0,715.0,604.0,1529.0,578.0,789.0,49.0,514.2448979591836,154.28089021720766,226.0,930.0,49.0,395.7551020408163,116.78176587685304,121.0,649.0,49.0,437.6734693877551,138.1091534827379,163.0,788.0,48.0,349.4583333333333,96.08870865276292,121.0,508.0,27.0,308.5925925925926,112.59901297483958,126.0,494.0,46.0,342.8478260869565,104.74419510558846,89.0,568.0,49.0,433.9387755102041,134.01133186372107,163.0,715.0,48.0,412.0416666666667,131.51947864817927,163.0,715.0,29.0,301.0689655172414,129.88720067400732,-57.0,568.0,48.0,405.7708333333333,120.56451239608425,163.0,715.0,49.0,376.0408163265306,130.51576793999362,89.0,641.0,48.0,354.4791666666667,133.3424459776614,89.0,715.0,49.0,717.795918367347,180.17032526414903,347.0,1046.0,44.0,339.29545454545456,80.19934808889843,163.0,494.0,49.0,515.7551020408164,119.83841682631895,200.0,715.0,49.0,394.1224489795918,98.60033378530686,163.0,604.0,49.0,1093.8979591836735,264.5792381520916,508.0,1529.0,36.0,312.3611111111111,144.6989504641692,-19.0,578.0,49.0,502.7959183673469,154.7536527664687,121.0,789.0,v303,Control
93.453125,98.5859375,113.7578125,112.34375,134.765625,128.625,160.5546875,138.1640625,155.75,137.5078125,99.625,128.953125,124.1484375,129.7109375,144.4921875,142.1953125,116.0546875,119.9453125,149.8046875,336.2285232288855,234.21201537740473,266.81639403803626,219.34890904136677,141.7584995507567,200.76397393045013,299.77765536313694,254.893115698738,172.1533833579079,257.7844120347283,208.57710672271514,218.1093729596109,515.5367830167006,172.32441262489695,366.2633834827289,249.56494613638964,869.7304977508905,177.64821065664543,358.5744096027334,-477.0,-477.0,-388.0,-407.0,-167.0,-241.0,-351.0,-388.0,-278.0,-425.0,-315.0,-351.0,-683.0,-241.0,-499.0,-315.0,-1216.0,-266.0,-512.0,719.0,613.0,678.0,754.0,494.0,568.0,825.0,641.0,568.0,641.0,568.0,678.0,936.0,494.0,788.0,568.0,1493.0,543.0,895.0,49.0,445.3265306122449,137.95243009674022,156.0,719.0,47.0,324.25531914893617,131.48698958130217,50.0,613.0,49.0,377.6530612244898,127.32515839384084,163.0,678.0,49.0,295.18367346938777,147.55762256942998,-19.0,754.0,22.0,268.1363636363636,104.83809832071607,89.0,494.0,48.0,304.6458333333333,121.7647132764889,52.0,531.0,49.0,445.16326530612247,137.7998173836614,163.0,825.0,49.0,379.8775510204082,150.30318103998064,16.0,641.0,31.0,323.0967741935484,125.64988603481467,89.0,568.0,45.0,399.93333333333334,140.55293980877414,16.0,641.0,48.0,300.0208333333333,111.33423582156668,89.0,568.0,48.0,328.4375,121.31173793337834,16.0,678.0,49.0,684.0204081632653,164.85868899942432,273.0,936.0,47.0,305.3191489361702,74.70085202253527,126.0,494.0,49.0,530.7755102040817,120.31561645736268,273.0,788.0,49.0,404.6530612244898,104.14502271321,126.0,568.0,49.0,1060.938775510204,270.07114770554523,508.0,1493.0,40.0,269.3,123.7687763533275,-19.0,543.0,49.0,509.9795918367347,166.7614071973658,261.0,895.0,v303,Control
136.2578125,133.46875,143.328125,110.1484375,136.21875,118.5234375,118.6171875,106.5546875,127.6640625,110.2734375,136.375,143.546875,134.5078125,120.2734375,141.6640625,126.3828125,124.03125,113.109375,128.9140625,330.5955791391625,220.28817695353467,261.8313789708551,188.96706749051424,145.18985330916556,189.50411729031197,292.00402114299914,240.71677115411424,157.58583599486596,239.5477272269278,208.14278109709846,222.4913644037718,504.92963563882665,170.89840030230192,365.15444423852443,249.68065023913763,868.3892223740648,161.77388878468517,356.6002863292987,-407.0,-371.0,-388.0,-301.0,-278.0,-278.0,-499.0,-388.0,-241.0,-315.0,-278.0,-315.0,-683.0,-241.0,-499.0,-278.0,-1216.0,-336.0,-653.0,754.0,649.0,641.0,473.0,531.0,568.0,678.0,604.0,604.0,604.0,715.0,641.0,972.0,457.0,752.0,641.0,1493.0,578.0,860.0,49.0,480.3673469387755,128.83586993829468,156.0,754.0,49.0,356.2040816326531,96.30478395132666,121.0,649.0,49.0,407.61224489795916,113.13470683604922,163.0,641.0,47.0,295.78723404255317,91.99952270232633,121.0,473.0,16.0,305.5,98.96653474786312,126.0,531.0,47.0,302.1489361702128,99.9578589341431,52.0,568.0,49.0,408.38775510204084,132.52905978236308,52.0,678.0,49.0,344.53061224489795,107.75086571759164,-20.0,604.0,24.0,305.375,128.1082915934796,52.0,604.0,49.0,349.81632653061223,104.26196862131147,126.0,604.0,48.0,326.1875,123.85234088926217,126.0,715.0,49.0,352.0816326530612,124.44584704325828,52.0,641.0,49.0,674.9795918367347,162.17117308395237,273.0,972.0,44.0,291.5681818181818,80.29077772448905,89.0,457.0,49.0,527.0408163265306,127.37666450554472,236.0,752.0,49.0,389.61224489795916,91.72025266004046,163.0,641.0,49.0,1068.142857142857,262.32165953505347,367.0,1493.0,32.0,277.875,92.30071437968398,50.0,578.0,49.0,484.1020408163265,166.84677620658107,191.0,860.0,v303,Control
122.5859375,117.6015625,124.9140625,131.28125,117.828125,132.3125,116.578125,127.5234375,137.6640625,133.5390625,152.453125,110.28125,124.4375,135.1796875,118.6640625,137.2890625,113.5703125,125.4453125,100.59375,328.8573998057337,219.56640664426155,257.3297779189936,192.91718012097,147.4562318286959,189.55134554633264,292.62043376680657,244.0091958007621,165.4502935724463,242.72611512987908,204.11417444810127,203.3034246645023,506.35015972345514,171.3081872451647,367.927656303695,256.9911041183421,872.9118316779571,168.02679804050334,350.005184157332,-442.0,-336.0,-351.0,-231.0,-278.0,-278.0,-499.0,-351.0,-278.0,-351.0,-241.0,-278.0,-756.0,-167.0,-499.0,-388.0,-1216.0,-231.0,-583.0,719.0,578.0,641.0,578.0,494.0,531.0,752.0,678.0,531.0,752.0,641.0,531.0,972.0,457.0,752.0,641.0,1564.0,543.0,719.0,49.0,474.7551020408163,125.52104150987707,191.0,719.0,49.0,341.1020408163265,100.47585655736958,121.0,578.0,49.0,388.1224489795918,111.6961316365698,126.0,641.0,45.0,317.75555555555553,116.29257271698738,15.0,578.0,20.0,280.6,103.75567454361232,126.0,494.0,47.0,313.97872340425533,102.12955671996777,126.0,531.0,49.0,403.83673469387753,153.23256260468597,52.0,752.0,48.0,373.75,118.86555780937275,163.0,678.0,26.0,326.96153846153845,92.54291344237204,89.0,494.0,49.0,372.3265306122449,117.40778191972747,89.0,752.0,47.0,352.2340425531915,113.87025329639617,163.0,641.0,49.0,318.265306122449,86.1500294361242,126.0,531.0,49.0,662.265306122449,166.8741155152228,273.0,972.0,46.0,318.7608695652174,73.2456215585937,163.0,457.0,49.0,498.44897959183675,117.46298787008158,200.0,715.0,49.0,400.8775510204082,108.80700619943613,163.0,641.0,49.0,1040.795918367347,268.9743163212487,543.0,1564.0,39.0,273.15384615384613,109.42074487172907,50.0,543.0,49.0,455.3469387755102,152.9825321521713,-19.0,719.0,v303,Control
